customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
RGD001506,42,blue-collar,married,secondary,no,1598,yes,yes,cellular,16,apr,1463,2,-1,0,unknown
RGD008510,36,blue-collar,married,secondary,no,1088,yes,no,cellular,13,may,77,2,345,2,failure
RGD00805,55,blue-collar,married,primary,no,3485,no,no,cellular,18,aug,625,4,-1,0,unknown
RGD005672,33,technician,single,tertiary,no,1257,yes,no,cellular,22,jul,66,1,-1,0,unknown
RGD00114,30,blue-collar,single,secondary,yes,239,yes,no,unknown,21,may,412,1,-1,0,unknown
RGD007534,53,blue-collar,married,secondary,no,3079,no,no,cellular,5,apr,759,1,-1,0,unknown
RGD004641,74,retired,married,tertiary,no,1843,no,no,cellular,15,sep,251,2,184,3,success
RGD007087,59,housemaid,married,tertiary,no,0,no,yes,cellular,29,jul,376,2,-1,0,unknown
RGD0010100,26,admin.,married,secondary,no,5231,no,yes,cellular,17,jul,222,2,-1,0,unknown
RGD009801,29,technician,married,secondary,no,428,no,no,cellular,14,jul,131,4,-1,0,unknown
RGD003217,21,student,single,secondary,no,123,no,no,telephone,12,feb,379,5,93,2,success
RGD007904,45,admin.,married,secondary,no,231,yes,no,unknown,18,jun,151,3,-1,0,unknown
RGD008825,33,services,married,secondary,no,22,yes,no,unknown,5,may,71,1,-1,0,unknown
RGD001667,42,technician,married,unknown,no,1559,no,no,cellular,30,apr,368,1,-1,0,unknown
RGD009983,53,management,married,tertiary,no,1356,yes,no,cellular,5,aug,397,2,93,2,failure
RGD0010443,46,blue-collar,married,secondary,no,229,yes,no,cellular,17,apr,191,1,-1,0,unknown
RGD004036,30,management,single,tertiary,no,502,no,no,cellular,11,oct,463,3,95,6,success
RGD0010080,41,management,married,tertiary,no,3016,yes,no,cellular,14,jul,80,3,-1,0,unknown
RGD004983,26,management,single,tertiary,no,222,no,no,cellular,28,jun,247,1,63,2,success
RGD002920,32,management,married,tertiary,no,1331,no,no,cellular,12,nov,126,1,92,5,failure
RGD00416,35,blue-collar,married,secondary,no,1330,no,no,cellular,10,jul,901,1,-1,0,unknown
RGD002698,50,management,divorced,tertiary,no,810,no,no,cellular,15,sep,91,1,103,3,success
RGD006075,33,technician,married,secondary,no,0,no,no,cellular,13,aug,78,2,-1,0,unknown
RGD008980,36,management,single,tertiary,yes,-508,yes,no,cellular,17,apr,832,2,-1,0,unknown
RGD002795,33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success
RGD005200,53,management,married,secondary,no,2693,no,no,cellular,5,mar,90,1,104,1,failure
RGD004317,60,management,married,tertiary,no,474,no,no,cellular,31,aug,415,5,186,3,other
RGD001614,37,management,married,tertiary,no,0,yes,no,cellular,23,apr,242,5,153,7,failure
RGD004028,32,student,single,secondary,no,1102,no,no,telephone,8,oct,194,1,-1,0,unknown
RGD009243,36,technician,single,secondary,no,144,no,no,cellular,26,may,87,1,308,2,failure
RGD003157,38,technician,married,secondary,no,318,no,no,cellular,4,feb,383,1,181,5,failure
RGD0010348,33,blue-collar,married,secondary,no,1134,yes,no,unknown,23,may,304,2,-1,0,unknown
RGD005810,34,technician,married,secondary,no,1026,no,no,cellular,12,nov,319,1,100,6,failure
RGD007117,29,admin.,married,secondary,no,252,yes,no,cellular,15,may,1223,3,371,1,failure
RGD00402,37,admin.,married,primary,no,214,yes,no,cellular,9,jul,645,1,-1,0,unknown
RGD003664,32,management,single,tertiary,no,12569,no,no,cellular,1,jul,561,2,295,2,success
RGD0010388,35,admin.,married,secondary,no,11,yes,no,cellular,23,jul,103,4,-1,0,unknown
RGD00236,35,admin.,divorced,secondary,no,437,yes,no,unknown,4,jun,908,1,-1,0,unknown
RGD003050,32,management,single,tertiary,no,718,yes,no,cellular,29,dec,155,1,197,1,success
RGD005007,47,blue-collar,married,secondary,no,8229,no,no,cellular,8,aug,784,2,-1,0,unknown
RGD0010083,43,management,divorced,tertiary,no,3578,no,no,cellular,29,jan,376,2,-1,0,unknown
RGD005947,42,technician,single,secondary,no,275,no,no,cellular,26,aug,31,8,-1,0,unknown
RGD008959,60,retired,married,tertiary,no,0,yes,no,unknown,13,may,34,4,-1,0,unknown
RGD003885,29,self-employed,single,tertiary,no,814,no,no,unknown,13,aug,461,1,-1,0,unknown
RGD0010912,43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,173,3,-1,0,unknown
RGD003691,19,student,single,secondary,no,372,no,no,telephone,8,jul,444,3,-1,0,unknown
RGD0010085,44,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,90,1,-1,0,unknown
RGD0011019,34,admin.,married,secondary,no,1499,yes,no,cellular,13,apr,186,1,327,2,failure
RGD007860,40,entrepreneur,single,secondary,no,5,no,yes,cellular,15,jul,117,3,-1,0,unknown
RGD002000,26,services,married,secondary,no,77,yes,no,cellular,15,may,619,1,340,4,failure
RGD002650,31,management,single,tertiary,no,924,no,no,cellular,7,sep,231,1,94,3,success
RGD009430,89,retired,married,tertiary,no,553,no,no,telephone,19,aug,2027,5,-1,0,unknown
RGD006891,42,management,divorced,tertiary,no,0,no,no,unknown,19,may,131,2,-1,0,unknown
RGD006527,58,services,married,primary,no,65,no,no,unknown,27,jun,162,1,-1,0,unknown
RGD0011,30,blue-collar,married,secondary,no,309,yes,no,unknown,7,may,1574,2,-1,0,unknown
RGD006586,50,technician,divorced,secondary,no,8016,no,no,cellular,17,jul,903,4,-1,0,unknown
RGD001619,39,admin.,married,secondary,no,732,no,no,cellular,23,apr,522,4,-1,0,unknown
RGD0010043,31,services,single,secondary,no,658,no,no,cellular,22,may,100,1,-1,0,unknown
RGD008903,37,management,single,tertiary,no,230,yes,yes,cellular,2,feb,120,2,272,1,failure
RGD0011142,52,admin.,divorced,secondary,no,48,no,yes,cellular,17,nov,591,1,-1,0,unknown
RGD008135,43,management,single,secondary,no,109,yes,no,unknown,27,may,64,3,-1,0,unknown
RGD002722,84,entrepreneur,married,secondary,no,0,no,no,telephone,30,sep,992,2,-1,0,unknown
RGD001289,31,management,single,tertiary,no,924,no,no,cellular,27,feb,172,1,-1,0,unknown
RGD006229,30,blue-collar,single,primary,no,185,no,no,unknown,26,jun,11,1,-1,0,unknown
RGD001449,28,management,divorced,tertiary,no,229,yes,no,cellular,9,apr,1042,2,315,2,other
RGD001741,36,admin.,single,secondary,no,728,no,no,cellular,30,apr,230,1,-1,0,unknown
RGD007910,51,management,divorced,tertiary,no,93,yes,yes,cellular,6,may,221,1,-1,0,unknown
RGD003554,25,student,single,secondary,no,3713,no,no,cellular,24,may,323,2,353,3,other
RGD001190,54,technician,married,secondary,no,0,no,no,telephone,5,feb,744,3,-1,0,unknown
RGD00510,28,blue-collar,married,secondary,no,173,no,no,cellular,18,jul,588,7,-1,0,unknown
RGD0010733,56,management,married,tertiary,no,-6,no,no,telephone,31,jul,29,16,-1,0,unknown
RGD001210,39,services,married,tertiary,no,1493,no,no,cellular,9,feb,912,3,-1,0,unknown
RGD005749,41,technician,married,tertiary,no,13,no,no,unknown,5,jun,189,2,-1,0,unknown
RGD007119,43,blue-collar,married,secondary,no,1324,yes,no,telephone,12,may,179,5,-1,0,unknown
RGD009906,33,admin.,married,tertiary,no,640,no,no,cellular,24,jul,318,1,-1,0,unknown
RGD001155,52,management,married,tertiary,no,-970,yes,no,cellular,4,feb,489,1,-1,0,unknown
RGD002909,35,management,married,tertiary,no,0,yes,no,cellular,11,nov,229,2,96,3,success
RGD00553,45,admin.,married,secondary,no,524,yes,no,cellular,23,jul,808,1,-1,0,unknown
RGD001808,31,technician,single,secondary,no,53,yes,yes,cellular,6,may,530,1,-1,0,unknown
RGD004270,45,unknown,married,tertiary,no,406,no,no,cellular,7,sep,314,1,-1,0,unknown
RGD001943,51,blue-collar,divorced,primary,no,-19,yes,no,cellular,13,may,829,1,296,11,failure
RGD0010606,39,services,divorced,secondary,no,1957,yes,yes,cellular,20,nov,47,1,-1,0,unknown
RGD0010671,38,entrepreneur,married,secondary,no,61,yes,yes,unknown,28,may,170,5,-1,0,unknown
RGD007107,38,management,single,tertiary,no,4841,no,no,cellular,22,may,580,3,-1,0,unknown
RGD008948,39,technician,married,secondary,no,3494,yes,no,cellular,19,nov,139,1,92,4,failure
RGD004660,42,management,single,tertiary,no,11008,no,no,cellular,28,jul,822,6,405,1,success
RGD006979,50,management,divorced,tertiary,no,60,no,no,cellular,19,aug,255,2,-1,0,unknown
RGD009802,28,technician,married,secondary,no,655,yes,no,unknown,9,may,179,2,-1,0,unknown
RGD003342,38,management,married,unknown,no,76,no,no,cellular,16,mar,261,1,-1,0,unknown
RGD004686,36,management,married,tertiary,no,0,yes,no,telephone,23,oct,140,1,143,3,failure
RGD0010562,88,retired,married,primary,no,648,no,no,telephone,3,sep,318,1,-1,0,unknown
RGD003384,60,blue-collar,married,primary,no,7929,no,no,unknown,1,apr,111,1,-1,0,unknown
RGD00521,58,retired,married,unknown,no,9004,no,no,cellular,21,jul,891,4,-1,0,unknown
RGD009881,39,services,married,secondary,no,1970,yes,no,unknown,8,jun,30,1,404,2,success
RGD009567,42,technician,divorced,secondary,no,0,yes,no,unknown,28,may,471,2,-1,0,unknown
RGD004552,20,student,single,secondary,no,153,no,no,unknown,21,jun,100,1,-1,0,unknown
RGD0010155,29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,430,1,-1,0,unknown
RGD002897,24,student,single,secondary,no,125,no,no,cellular,9,nov,263,1,90,1,failure
RGD003439,40,technician,married,tertiary,no,206,no,no,cellular,23,apr,499,6,185,4,success
RGD0010595,35,technician,divorced,secondary,no,3549,yes,no,cellular,13,aug,250,4,-1,0,unknown
RGD008272,55,management,single,tertiary,no,0,no,no,cellular,30,apr,156,3,-1,0,unknown
RGD005476,34,blue-collar,married,tertiary,no,748,yes,yes,cellular,6,may,161,1,-1,0,unknown
RGD009063,29,management,single,tertiary,no,573,yes,yes,unknown,16,jun,190,4,-1,0,unknown
RGD004730,37,management,married,tertiary,no,0,no,no,cellular,15,jan,426,2,196,1,other
RGD009614,32,management,married,tertiary,no,927,no,no,cellular,8,oct,282,1,-1,0,unknown
RGD009155,51,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,173,2,-1,0,unknown
RGD005461,34,entrepreneur,married,tertiary,no,121,yes,no,telephone,18,may,57,6,-1,0,unknown
RGD003237,27,blue-collar,single,secondary,no,535,no,no,cellular,15,feb,171,1,91,2,success
RGD0011074,37,management,married,tertiary,no,21,no,no,cellular,21,aug,50,12,-1,0,unknown
RGD006535,49,technician,single,unknown,no,350,no,no,cellular,28,jan,91,3,-1,0,unknown
RGD007827,39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown
RGD008890,36,blue-collar,married,secondary,no,2103,no,yes,unknown,26,jun,71,1,-1,0,unknown
RGD005800,39,blue-collar,single,secondary,no,29,yes,no,unknown,7,may,214,2,-1,0,unknown
RGD005909,47,blue-collar,married,secondary,no,1536,yes,no,cellular,17,apr,41,1,301,4,other
RGD00199,27,blue-collar,married,primary,no,416,yes,no,unknown,30,may,1193,2,-1,0,unknown
RGD0010580,32,admin.,single,secondary,no,184,yes,no,unknown,8,may,230,4,-1,0,unknown
RGD007029,33,admin.,married,secondary,no,30,yes,no,telephone,5,may,125,2,-1,0,unknown
RGD003598,31,management,single,tertiary,no,147,no,no,cellular,9,jun,163,2,92,3,success
RGD002805,41,technician,single,tertiary,no,431,no,no,cellular,22,oct,133,1,107,2,success
RGD002109,27,management,single,tertiary,no,616,yes,no,cellular,22,may,685,1,101,1,other
RGD006394,48,services,married,secondary,no,2850,yes,no,cellular,6,aug,107,3,-1,0,unknown
RGD0010390,51,admin.,divorced,secondary,no,2195,yes,no,unknown,13,may,59,1,-1,0,unknown
RGD008411,58,management,married,tertiary,no,3768,yes,no,unknown,18,jun,316,1,-1,0,unknown
RGD00558,59,technician,married,secondary,no,135,yes,yes,cellular,23,jul,416,4,-1,0,unknown
RGD007496,59,retired,married,primary,no,0,yes,no,cellular,28,jul,20,4,-1,0,unknown
RGD00757,40,unemployed,divorced,secondary,no,1694,no,no,cellular,12,aug,473,6,-1,0,unknown
RGD0010099,38,management,married,tertiary,no,1187,yes,yes,cellular,2,feb,157,1,-1,0,unknown
RGD007842,25,blue-collar,single,secondary,no,76,no,yes,cellular,28,jul,50,4,-1,0,unknown
RGD00267,43,management,single,tertiary,no,1046,no,no,unknown,9,jun,901,1,-1,0,unknown
RGD006320,59,admin.,married,primary,no,879,yes,no,cellular,30,jan,126,5,259,7,failure
RGD006004,40,services,married,secondary,no,1305,no,no,cellular,22,jul,255,1,-1,0,unknown
RGD008726,41,technician,single,tertiary,no,-89,yes,no,cellular,3,feb,195,4,251,4,failure
RGD0010104,52,blue-collar,divorced,primary,no,2800,no,no,unknown,19,jun,149,1,-1,0,unknown
RGD006080,52,blue-collar,married,secondary,no,1500,no,yes,unknown,20,jun,109,3,-1,0,unknown
RGD002480,42,technician,married,secondary,no,994,yes,no,cellular,11,aug,149,1,78,5,failure
RGD007294,31,blue-collar,single,secondary,no,609,yes,no,cellular,14,apr,1126,1,335,1,failure
RGD005290,45,admin.,divorced,secondary,no,0,yes,no,cellular,17,nov,102,1,-1,0,unknown
RGD002642,30,admin.,single,secondary,no,2568,no,no,cellular,4,sep,563,1,100,4,other
RGD005685,30,blue-collar,married,secondary,no,364,yes,yes,cellular,4,feb,331,1,-1,0,unknown
RGD00746,46,unemployed,married,secondary,no,2551,no,no,cellular,12,aug,645,2,-1,0,unknown
RGD004582,33,services,married,secondary,no,227,yes,yes,cellular,13,aug,477,2,-1,0,unknown
RGD001383,46,admin.,married,secondary,no,-522,yes,no,cellular,27,mar,243,3,239,13,other
RGD006594,50,admin.,divorced,secondary,no,0,yes,no,unknown,20,jun,174,1,-1,0,unknown
RGD003946,24,student,single,tertiary,no,834,no,no,cellular,9,sep,679,1,-1,0,unknown
RGD0010222,32,blue-collar,married,primary,no,206,yes,no,unknown,20,may,205,2,-1,0,unknown
RGD00431,31,student,married,primary,no,46,yes,no,cellular,10,jul,487,1,-1,0,unknown
RGD008302,51,services,single,secondary,no,513,yes,no,cellular,29,jul,331,2,-1,0,unknown
RGD002663,30,blue-collar,single,secondary,no,161,no,yes,telephone,8,sep,298,3,-1,0,unknown
RGD0010415,51,blue-collar,married,unknown,no,0,yes,no,telephone,7,may,10,4,-1,0,unknown
RGD001587,56,unemployed,married,primary,no,3391,no,no,cellular,21,apr,243,1,-1,0,unknown
RGD009680,40,blue-collar,married,primary,yes,-509,yes,no,unknown,23,may,298,1,-1,0,unknown
RGD009535,58,technician,single,secondary,no,382,no,no,cellular,13,aug,460,2,-1,0,unknown
RGD008537,58,services,married,secondary,no,1667,yes,yes,unknown,6,may,85,1,-1,0,unknown
RGD007645,30,technician,single,tertiary,no,3086,yes,no,cellular,7,may,84,3,168,1,failure
RGD0010823,30,management,single,tertiary,no,199,no,yes,cellular,28,jul,131,7,-1,0,unknown
RGD009173,29,self-employed,married,tertiary,no,2305,no,no,cellular,27,may,82,2,-1,0,unknown
RGD005169,37,entrepreneur,divorced,secondary,no,175,yes,yes,unknown,13,may,753,6,-1,0,unknown
RGD004962,27,self-employed,single,tertiary,no,168,no,no,cellular,12,nov,123,1,196,1,success
RGD0010682,25,admin.,single,secondary,no,184,no,yes,telephone,11,jul,437,7,-1,0,unknown
RGD008581,46,blue-collar,divorced,secondary,no,709,yes,no,cellular,18,jul,100,4,-1,0,unknown
RGD00316,41,management,single,tertiary,no,11008,no,no,unknown,18,jun,1540,1,-1,0,unknown
RGD006029,46,technician,divorced,tertiary,no,0,yes,no,cellular,11,aug,249,5,-1,0,unknown
RGD0010478,33,management,single,tertiary,no,307,no,no,cellular,23,jul,113,6,179,4,failure
RGD006593,40,self-employed,married,secondary,no,0,no,no,unknown,19,jun,61,1,-1,0,unknown
RGD00857,44,management,married,tertiary,no,792,no,no,cellular,25,aug,630,7,-1,0,unknown
RGD001089,26,unemployed,single,tertiary,no,814,no,no,cellular,28,jan,1387,1,-1,0,unknown
RGD006243,41,management,married,tertiary,no,-556,yes,yes,unknown,26,may,127,3,-1,0,unknown
RGD0010446,42,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,87,4,-1,0,unknown
RGD006079,40,technician,married,unknown,no,0,no,yes,cellular,7,jul,161,1,-1,0,unknown
RGD001393,46,management,divorced,tertiary,no,507,yes,no,cellular,1,apr,1196,1,-1,0,unknown
RGD009643,33,blue-collar,single,secondary,no,1794,yes,no,cellular,12,may,360,1,173,1,other
RGD002404,49,management,single,tertiary,no,151,yes,no,cellular,8,jul,97,3,-1,0,unknown
RGD008722,46,technician,divorced,secondary,no,111,yes,no,cellular,19,nov,178,3,183,2,other
RGD001035,31,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,1341,3,178,7,failure
RGD001886,31,admin.,married,secondary,no,2,yes,yes,cellular,12,may,703,4,-1,0,unknown
RGD002929,33,technician,married,secondary,no,133,no,no,cellular,12,nov,627,2,192,1,success
RGD0010151,36,blue-collar,single,secondary,no,1127,yes,no,cellular,10,jul,455,1,-1,0,unknown
RGD007588,57,retired,married,secondary,no,91,no,yes,unknown,3,jul,256,3,-1,0,unknown
RGD001836,51,technician,married,secondary,no,-1944,yes,no,cellular,7,may,623,1,-1,0,unknown
RGD0010210,41,self-employed,married,secondary,no,20,no,no,unknown,5,jun,333,1,-1,0,unknown
RGD006239,37,blue-collar,married,primary,no,708,yes,no,telephone,2,feb,51,1,-1,0,unknown
RGD009856,47,blue-collar,married,secondary,no,581,yes,no,cellular,26,aug,79,6,-1,0,unknown
RGD004894,20,student,single,secondary,no,502,no,no,cellular,30,apr,261,1,-1,0,unknown
RGD0010569,33,unemployed,single,tertiary,no,4874,no,no,telephone,22,feb,363,2,-1,0,unknown
RGD001846,39,blue-collar,married,secondary,no,62,yes,no,cellular,7,may,877,3,-1,0,unknown
RGD002939,31,services,single,secondary,no,181,no,no,cellular,13,nov,239,2,93,2,success
RGD007514,52,services,married,secondary,no,2993,no,no,cellular,11,mar,96,6,-1,0,unknown
RGD009111,50,management,married,tertiary,no,19,no,yes,cellular,23,jul,205,1,-1,0,unknown
RGD007448,34,blue-collar,single,tertiary,no,1168,no,no,cellular,6,feb,163,2,-1,0,unknown
RGD006249,77,retired,single,primary,no,300,no,no,cellular,9,sep,511,1,-1,0,unknown
RGD0010183,23,technician,single,unknown,no,231,yes,no,cellular,7,may,560,3,367,1,other
RGD008036,46,services,married,tertiary,no,2520,yes,no,cellular,19,nov,144,1,-1,0,unknown
RGD002409,27,management,single,tertiary,no,2489,no,no,cellular,15,jul,323,2,163,2,other
RGD005554,48,technician,married,secondary,no,1526,no,no,cellular,6,aug,273,2,-1,0,unknown
RGD006780,30,services,single,secondary,no,-100,yes,yes,cellular,15,may,292,1,-1,0,unknown
RGD003488,33,admin.,married,tertiary,no,79,yes,no,cellular,5,may,389,1,195,4,success
RGD006852,47,technician,married,secondary,no,2283,yes,no,cellular,21,nov,170,2,-1,0,unknown
RGD002203,33,services,divorced,secondary,no,1117,no,no,cellular,2,jun,417,1,-1,0,unknown
RGD006163,39,management,married,primary,no,0,no,no,unknown,11,jun,308,7,-1,0,unknown
RGD003653,31,blue-collar,single,secondary,no,54,yes,no,cellular,29,jun,401,1,-1,0,unknown
RGD005337,33,technician,married,secondary,no,-616,yes,yes,unknown,27,may,320,1,-1,0,unknown
RGD009322,51,blue-collar,married,secondary,no,500,no,no,cellular,14,may,471,1,-1,0,unknown
RGD008767,44,blue-collar,single,secondary,no,-435,yes,no,unknown,27,may,141,2,-1,0,unknown
RGD005132,34,management,married,tertiary,no,3050,yes,no,cellular,13,may,469,1,-1,0,unknown
RGD009632,33,management,married,tertiary,no,310,no,no,cellular,29,aug,179,2,-1,0,unknown
RGD009360,31,management,single,tertiary,no,5691,yes,no,cellular,21,jul,357,1,-1,0,unknown
RGD001043,47,technician,married,secondary,no,0,no,no,cellular,21,nov,591,1,10,1,failure
RGD008777,46,services,divorced,unknown,no,973,no,no,cellular,2,feb,297,1,-1,0,unknown
RGD002662,42,management,married,tertiary,no,1205,no,no,telephone,8,sep,376,2,-1,0,unknown
RGD004235,30,management,single,tertiary,no,297,no,no,cellular,8,nov,188,1,-1,0,unknown
RGD004482,31,blue-collar,married,secondary,no,0,yes,no,unknown,10,aug,97,1,782,1,other
RGD008796,44,blue-collar,married,secondary,no,-448,yes,no,unknown,18,jun,149,2,-1,0,unknown
RGD0010088,30,management,single,tertiary,no,156,yes,no,unknown,9,jun,174,9,-1,0,unknown
RGD009912,52,self-employed,married,tertiary,no,2289,yes,yes,cellular,21,nov,81,1,-1,0,unknown
RGD002446,56,management,divorced,tertiary,no,10532,no,no,cellular,7,aug,324,1,-1,0,unknown
RGD005464,27,blue-collar,single,secondary,no,1049,no,no,telephone,29,jan,389,3,-1,0,unknown
RGD005889,45,blue-collar,married,primary,no,678,no,no,cellular,5,aug,104,3,-1,0,unknown
RGD002739,58,retired,married,primary,no,565,no,no,telephone,8,oct,153,1,93,1,success
RGD002872,54,technician,married,secondary,no,473,no,yes,cellular,2,nov,182,1,81,1,failure
RGD003462,30,management,single,tertiary,no,697,no,no,cellular,28,apr,545,2,181,8,success
RGD006210,33,blue-collar,married,secondary,no,0,yes,no,telephone,14,jul,305,3,-1,0,unknown
RGD005521,88,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure
RGD007811,32,blue-collar,single,secondary,no,138,yes,no,cellular,15,may,215,2,-1,0,unknown
RGD006804,31,admin.,married,secondary,no,3,yes,no,cellular,28,jul,37,12,-1,0,unknown
RGD006208,28,admin.,married,tertiary,no,167,yes,yes,cellular,18,feb,126,2,-1,0,unknown
RGD006657,42,management,married,tertiary,no,1823,yes,no,unknown,13,may,31,1,-1,0,unknown
RGD005225,38,management,single,tertiary,no,3646,yes,no,cellular,12,may,1710,2,286,1,other
RGD007123,43,services,divorced,secondary,no,5571,no,no,unknown,9,jun,149,1,-1,0,unknown
RGD0010317,32,management,single,tertiary,no,597,no,yes,cellular,24,jul,869,1,-1,0,unknown
RGD004322,58,management,married,tertiary,no,3342,no,no,cellular,5,feb,344,5,-1,0,unknown
RGD009070,34,technician,married,secondary,no,883,no,no,cellular,14,aug,163,3,-1,0,unknown
RGD009222,42,blue-collar,divorced,primary,no,419,yes,yes,unknown,14,may,96,4,-1,0,unknown
RGD008628,56,management,married,tertiary,no,3120,yes,no,cellular,7,aug,666,2,-1,0,unknown
RGD009467,45,self-employed,married,tertiary,no,-497,yes,yes,cellular,15,may,217,1,176,1,failure
RGD008826,48,technician,married,secondary,no,335,no,no,unknown,17,jun,214,3,-1,0,unknown
RGD006332,45,management,married,tertiary,no,10,no,no,cellular,26,aug,133,7,-1,0,unknown
RGD006920,40,services,single,secondary,no,19343,yes,no,cellular,21,nov,13,4,179,4,failure
RGD0010939,33,admin.,married,secondary,no,393,yes,no,unknown,28,may,383,1,-1,0,unknown
RGD00453,30,entrepreneur,married,primary,no,2686,yes,no,cellular,15,jul,808,3,-1,0,unknown
RGD0010218,31,technician,married,tertiary,no,11,no,no,cellular,27,aug,651,2,-1,0,unknown
RGD003542,29,admin.,single,secondary,no,1070,yes,no,unknown,19,may,30,1,357,1,other
RGD004802,36,services,married,secondary,no,394,no,no,cellular,5,aug,324,1,-1,0,unknown
RGD008703,29,blue-collar,married,secondary,no,5903,yes,no,unknown,8,may,194,1,-1,0,unknown
RGD004826,33,management,single,tertiary,no,224,no,no,cellular,23,sep,409,2,92,4,success
RGD00921,56,technician,married,secondary,no,6619,yes,no,telephone,4,nov,465,1,-1,0,unknown
RGD009814,28,admin.,married,tertiary,no,174,yes,yes,cellular,11,feb,56,1,184,2,failure
RGD006955,50,admin.,married,secondary,no,1575,no,no,cellular,17,nov,407,1,-1,0,unknown
RGD006907,60,self-employed,married,primary,no,46,yes,no,unknown,6,may,202,4,-1,0,unknown
RGD004344,45,blue-collar,married,secondary,no,154,yes,no,unknown,7,may,1138,1,-1,0,unknown
RGD007806,45,blue-collar,divorced,secondary,no,756,yes,no,unknown,6,may,179,2,-1,0,unknown
RGD009107,31,blue-collar,single,secondary,no,4415,yes,no,unknown,2,jun,329,1,-1,0,unknown
RGD004578,40,management,married,tertiary,no,3352,yes,no,telephone,23,oct,138,1,-1,0,unknown
RGD005502,56,blue-collar,married,primary,no,551,no,no,unknown,29,may,27,1,-1,0,unknown
RGD007868,36,services,single,secondary,no,528,no,no,cellular,3,feb,225,2,-1,0,unknown
RGD002808,78,retired,married,unknown,no,4807,no,no,telephone,22,oct,1002,4,-1,0,unknown
RGD007622,52,management,married,secondary,no,173,no,no,unknown,23,may,48,5,-1,0,unknown
RGD0010518,46,management,married,tertiary,yes,-337,no,yes,cellular,21,aug,120,2,-1,0,unknown
RGD005913,37,management,single,tertiary,no,600,yes,no,cellular,17,nov,116,2,196,1,failure
RGD00880,32,management,single,tertiary,no,769,no,no,cellular,29,aug,695,2,-1,0,unknown
RGD004551,31,technician,married,tertiary,no,26,no,yes,cellular,18,nov,419,1,127,6,other
RGD004627,34,technician,single,tertiary,no,6529,no,no,cellular,14,aug,505,2,-1,0,unknown
RGD007969,50,entrepreneur,married,tertiary,no,2410,no,no,cellular,21,nov,65,1,-1,0,unknown
RGD007753,30,blue-collar,single,secondary,no,1012,yes,no,cellular,17,apr,22,3,329,1,failure
RGD005281,25,management,single,tertiary,no,316,no,no,cellular,27,mar,347,2,-1,0,unknown
RGD006356,29,admin.,single,secondary,no,3794,no,no,cellular,30,apr,249,1,-1,0,unknown
RGD00763,40,management,married,secondary,no,4396,no,no,cellular,12,aug,432,3,-1,0,unknown
RGD006282,58,admin.,married,unknown,no,0,yes,no,cellular,17,nov,219,1,186,2,failure
RGD004934,53,services,divorced,secondary,no,36,yes,yes,unknown,2,jul,25,1,417,1,success
RGD008223,44,technician,married,tertiary,no,1818,yes,yes,cellular,30,apr,247,1,-1,0,unknown
RGD001184,26,entrepreneur,single,secondary,no,101,yes,no,cellular,5,feb,810,1,268,1,failure
RGD004125,54,unemployed,divorced,secondary,no,1664,no,no,cellular,2,jun,257,3,-1,0,unknown
RGD002423,46,management,married,tertiary,no,242,no,no,cellular,4,aug,120,2,96,1,success
RGD00251,50,technician,married,secondary,no,416,yes,no,unknown,5,jun,494,5,-1,0,unknown
RGD004982,59,services,married,secondary,no,2965,yes,no,cellular,13,may,1970,3,-1,0,unknown
RGD008255,33,technician,divorced,secondary,no,464,no,no,cellular,4,feb,207,4,-1,0,unknown
RGD007523,38,services,single,tertiary,no,1222,yes,no,unknown,5,jun,237,2,-1,0,unknown
RGD006862,29,services,married,secondary,no,19,yes,no,cellular,29,jul,327,6,-1,0,unknown
RGD003734,48,unemployed,married,secondary,no,817,no,no,cellular,16,jul,806,3,183,5,success
RGD008385,59,entrepreneur,married,tertiary,no,1728,no,no,cellular,7,jul,575,2,-1,0,unknown
RGD007473,34,services,divorced,secondary,no,1281,no,no,cellular,5,feb,237,1,-1,0,unknown
RGD008211,30,services,single,secondary,no,9,no,yes,cellular,29,jan,194,2,205,2,failure
RGD004971,50,admin.,divorced,secondary,no,237,no,yes,telephone,5,nov,169,1,-1,0,unknown
RGD0010261,54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1,0,unknown
RGD001559,28,technician,single,tertiary,no,387,yes,no,cellular,20,apr,205,1,82,1,failure
RGD007084,80,retired,married,primary,no,2994,no,no,cellular,6,aug,320,1,-1,0,unknown
RGD008184,31,unemployed,married,secondary,no,-825,yes,no,unknown,7,may,179,2,-1,0,unknown
RGD00730,46,management,married,tertiary,no,4,no,no,cellular,8,aug,1206,4,-1,0,unknown
RGD009044,53,management,married,secondary,no,2895,yes,no,unknown,29,may,74,1,-1,0,unknown
