customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
RGD0010554,26,management,single,tertiary,no,3178,no,no,cellular,2,jun,64,1,-1,0,unknown,0
RGD003635,25,student,single,secondary,no,1957,no,no,cellular,24,jun,1207,4,385,1,failure,1
RGD008368,27,services,single,secondary,no,2457,yes,no,unknown,29,may,123,4,-1,0,unknown,0
RGD005600,35,blue-collar,single,secondary,no,142,yes,no,cellular,7,may,266,2,168,1,failure,0
RGD007996,40,blue-collar,married,primary,no,7831,yes,no,unknown,14,may,78,1,-1,0,unknown,0
RGD001941,30,student,single,tertiary,no,228,yes,no,cellular,13,may,314,2,-1,0,unknown,1
RGD002541,42,admin.,married,primary,no,-306,yes,no,cellular,17,aug,308,1,459,1,success,1
RGD003829,57,technician,divorced,secondary,no,470,no,no,cellular,5,aug,480,3,-1,0,unknown,1
RGD004254,36,technician,single,secondary,no,1228,yes,no,cellular,4,may,303,3,-1,0,unknown,1
RGD002380,52,technician,married,secondary,no,137,no,no,cellular,6,jul,227,2,-1,0,unknown,1
RGD008451,32,technician,divorced,secondary,no,-262,yes,no,telephone,28,aug,85,24,-1,0,unknown,0
RGD006275,54,services,married,secondary,no,131,no,no,cellular,14,aug,252,2,-1,0,unknown,0
RGD008536,33,technician,divorced,secondary,no,2,yes,no,cellular,7,may,600,2,330,17,failure,0
RGD003797,34,management,single,tertiary,no,275,no,no,cellular,2,aug,196,2,455,23,other,1
RGD007011,55,technician,married,secondary,no,570,no,no,cellular,27,aug,94,6,-1,0,unknown,0
RGD002665,79,retired,married,secondary,no,723,no,no,telephone,9,sep,276,1,79,3,failure,1
RGD0010475,28,technician,single,secondary,no,922,yes,no,cellular,7,apr,304,1,-1,0,unknown,0
RGD007585,44,technician,married,secondary,no,11016,no,no,unknown,9,jun,252,3,-1,0,unknown,0
RGD006382,28,student,single,tertiary,no,221,yes,no,cellular,15,may,176,1,-1,0,unknown,0
RGD007606,37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,115,1,-1,0,unknown,0
RGD008872,32,management,married,tertiary,no,663,no,yes,cellular,22,jul,62,3,-1,0,unknown,0
RGD007785,49,blue-collar,divorced,primary,no,-9,yes,yes,unknown,5,may,389,1,-1,0,unknown,0
RGD007099,28,management,single,tertiary,no,466,yes,no,cellular,23,jul,170,2,-1,0,unknown,0
RGD006327,38,blue-collar,divorced,secondary,no,2998,yes,no,unknown,11,jun,91,1,-1,0,unknown,0
RGD0072,41,retired,divorced,primary,no,-233,yes,no,unknown,15,may,1156,2,-1,0,unknown,1
RGD003893,33,technician,married,secondary,no,484,yes,no,cellular,16,aug,205,3,182,9,success,1
RGD004899,37,management,married,tertiary,no,630,no,no,cellular,30,apr,315,1,87,1,success,1
RGD0010642,52,management,married,tertiary,no,-2712,yes,yes,cellular,2,apr,253,1,-1,0,unknown,0
RGD008548,30,technician,single,secondary,no,148,yes,yes,cellular,15,may,115,5,-1,0,unknown,0
RGD006662,49,technician,married,secondary,no,12531,no,no,cellular,13,aug,77,8,-1,0,unknown,0
RGD001386,23,management,single,tertiary,no,2143,no,no,cellular,30,mar,180,2,-1,0,unknown,1
RGD004367,34,management,married,tertiary,no,0,yes,no,cellular,30,apr,300,1,86,1,success,1
RGD004,54,admin.,married,tertiary,no,184,no,no,unknown,5,may,673,2,-1,0,unknown,1
RGD002381,23,services,single,secondary,no,870,no,no,cellular,6,jul,316,4,-1,0,unknown,1
RGD009490,49,blue-collar,married,secondary,no,134,yes,yes,unknown,27,may,265,2,-1,0,unknown,0
RGD008988,37,blue-collar,married,primary,no,157,yes,no,unknown,30,may,833,8,-1,0,unknown,0
RGD008373,59,unknown,divorced,unknown,no,27,no,no,unknown,5,may,347,3,-1,0,unknown,0
RGD001671,44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,30,apr,381,1,160,2,other,1
RGD002441,67,retired,married,tertiary,no,701,no,no,cellular,6,aug,254,2,-1,0,unknown,1
RGD005570,39,services,divorced,primary,no,471,yes,no,unknown,6,may,161,2,-1,0,unknown,0
RGD005808,47,housemaid,married,tertiary,no,2290,no,no,cellular,15,apr,54,1,-1,0,unknown,0
RGD006557,40,technician,married,secondary,no,-496,no,no,telephone,28,jul,22,2,-1,0,unknown,0
RGD009442,29,admin.,single,secondary,no,-498,yes,no,cellular,2,feb,99,3,227,14,failure,0
RGD007103,34,entrepreneur,married,tertiary,no,842,yes,no,cellular,6,may,141,2,-1,0,unknown,0
RGD003055,70,retired,married,primary,no,2795,no,no,cellular,8,jan,301,2,-1,0,unknown,1
RGD006415,49,self-employed,single,tertiary,no,-341,no,yes,cellular,18,nov,920,2,-1,0,unknown,0
RGD007205,41,admin.,divorced,secondary,no,322,yes,no,unknown,6,may,87,4,-1,0,unknown,0
RGD001863,33,admin.,divorced,tertiary,no,891,no,no,cellular,8,may,398,2,-1,0,unknown,1
RGD009263,55,technician,married,tertiary,no,11,no,no,cellular,21,aug,588,2,-1,0,unknown,0
RGD006545,34,admin.,single,secondary,no,66,yes,no,unknown,26,may,237,1,-1,0,unknown,0
RGD009555,54,blue-collar,married,secondary,no,1070,no,no,cellular,18,nov,373,4,-1,0,unknown,0
RGD007367,43,management,married,tertiary,no,175,yes,no,cellular,17,apr,129,4,337,1,other,0
RGD002354,44,blue-collar,married,secondary,no,88,yes,no,cellular,2,jul,275,1,-1,0,unknown,1
RGD0010127,42,services,single,unknown,no,410,no,no,cellular,21,nov,34,2,-1,0,unknown,0
RGD004184,71,retired,married,tertiary,no,653,no,no,telephone,3,sep,471,1,189,1,success,1
RGD002312,50,management,married,tertiary,no,1612,no,no,cellular,15,jun,532,2,98,2,other,1
RGD0010421,30,self-employed,single,tertiary,no,3137,yes,no,cellular,31,jul,368,7,-1,0,unknown,0
RGD00694,40,technician,divorced,secondary,no,311,no,no,cellular,6,aug,738,2,-1,0,unknown,1
RGD008952,37,technician,married,secondary,no,588,yes,no,cellular,14,aug,65,4,-1,0,unknown,0
RGD002611,29,unemployed,single,tertiary,no,1311,no,no,cellular,28,aug,622,1,-1,0,unknown,1
RGD00550,47,technician,single,secondary,no,1101,yes,no,cellular,23,jul,957,3,-1,0,unknown,1
RGD001199,66,technician,married,secondary,no,0,no,no,cellular,6,feb,751,1,-1,0,unknown,1
RGD002534,63,technician,married,secondary,no,896,yes,no,cellular,14,aug,276,2,-1,0,unknown,1
RGD006040,33,admin.,single,secondary,no,598,yes,no,unknown,28,may,189,1,-1,0,unknown,0
RGD004707,52,blue-collar,married,secondary,no,-519,yes,no,unknown,9,jun,442,8,-1,0,unknown,1
RGD002308,25,technician,single,tertiary,no,3630,no,no,telephone,9,jun,221,7,-1,0,unknown,1
RGD005892,37,management,married,tertiary,no,165,no,no,cellular,24,aug,315,1,83,1,other,0
RGD005786,40,services,single,secondary,no,1038,no,no,unknown,5,jun,741,1,-1,0,unknown,0
RGD002309,25,services,single,tertiary,no,12,no,no,cellular,12,jun,126,6,-1,0,unknown,1
RGD006436,29,services,single,secondary,no,197,yes,no,cellular,5,may,19,2,-1,0,unknown,0
RGD001783,37,student,single,unknown,no,444,no,no,cellular,4,may,1063,5,-1,0,unknown,1
RGD003280,30,management,single,tertiary,no,5359,no,no,cellular,26,feb,427,1,191,3,success,1
RGD006455,41,entrepreneur,married,primary,no,406,no,no,unknown,6,jun,272,1,-1,0,unknown,0
RGD008524,30,management,divorced,tertiary,no,46,no,no,cellular,13,aug,382,3,-1,0,unknown,0
RGD004614,23,student,single,tertiary,no,691,no,no,cellular,27,may,1178,1,178,6,success,1
RGD0010356,31,technician,married,tertiary,no,0,no,no,cellular,29,aug,70,2,-1,0,unknown,0
RGD005243,29,blue-collar,single,tertiary,no,455,no,no,telephone,27,may,214,2,36,1,success,1
RGD008666,36,services,married,tertiary,no,0,yes,no,cellular,8,may,52,1,-1,0,unknown,0
RGD001834,44,blue-collar,married,primary,no,4031,yes,no,cellular,7,may,983,4,-1,0,unknown,1
RGD002459,34,technician,married,tertiary,no,7050,no,no,cellular,7,aug,130,1,-1,0,unknown,1
RGD008838,28,blue-collar,married,secondary,no,1137,no,no,cellular,6,feb,129,4,211,3,other,0
RGD0010117,57,management,married,primary,no,2538,no,yes,telephone,17,jul,485,2,-1,0,unknown,0
RGD009446,41,self-employed,married,secondary,no,305,yes,no,cellular,13,may,174,2,-1,0,unknown,0
RGD001224,61,retired,married,tertiary,no,1257,no,no,cellular,10,feb,503,1,-1,0,unknown,1
RGD00649,53,blue-collar,married,primary,no,252,no,no,cellular,31,jul,727,4,-1,0,unknown,1
RGD001121,56,unemployed,married,secondary,no,0,no,no,telephone,2,feb,492,1,-1,0,unknown,1
RGD003036,30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,321,2,-1,0,unknown,1
RGD003017,53,entrepreneur,married,tertiary,no,1961,no,no,cellular,15,dec,351,1,-1,0,unknown,1
RGD004357,33,admin.,divorced,secondary,no,294,yes,no,cellular,8,may,763,1,-1,0,unknown,1
RGD0010503,33,housemaid,married,primary,no,0,no,no,cellular,11,aug,237,2,-1,0,unknown,0
RGD00739,41,management,married,secondary,no,456,yes,no,cellular,11,aug,734,4,-1,0,unknown,1
RGD009999,35,entrepreneur,married,secondary,no,1163,yes,no,unknown,20,may,284,1,-1,0,unknown,0
RGD006454,43,unemployed,married,secondary,no,553,no,no,telephone,4,feb,125,1,-1,0,unknown,0
RGD005287,48,entrepreneur,married,secondary,no,0,no,yes,cellular,28,jul,431,2,-1,0,unknown,1
RGD001966,28,admin.,divorced,secondary,no,-504,yes,yes,cellular,14,may,578,1,-1,0,unknown,1
RGD001712,34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,359,1,-1,0,unknown,1
RGD006614,70,retired,married,primary,no,3782,no,no,cellular,16,mar,618,1,-1,0,unknown,0
RGD008059,32,services,married,secondary,no,315,no,no,cellular,4,aug,149,1,-1,0,unknown,0
RGD002598,86,retired,divorced,primary,no,0,no,no,telephone,26,aug,189,1,-1,0,unknown,1
RGD0010561,38,housemaid,married,secondary,no,634,no,no,unknown,11,jun,105,4,-1,0,unknown,0
RGD006431,32,management,married,tertiary,no,134,no,yes,cellular,29,aug,162,2,-1,0,unknown,0
RGD002316,52,entrepreneur,married,secondary,no,1306,no,no,cellular,15,jun,288,1,-1,0,unknown,1
RGD005611,45,management,married,tertiary,yes,-577,yes,yes,cellular,24,jul,204,1,-1,0,unknown,0
RGD008049,56,blue-collar,divorced,primary,no,8,yes,no,unknown,5,may,157,2,-1,0,unknown,0
RGD0010727,47,admin.,single,primary,no,683,no,no,cellular,20,nov,101,1,-1,0,unknown,0
RGD001502,49,services,married,secondary,no,2416,yes,no,cellular,16,apr,1366,1,-1,0,unknown,1
RGD009477,50,management,married,tertiary,no,67,no,yes,unknown,20,jun,156,3,-1,0,unknown,0
RGD003131,66,retired,married,primary,no,3629,no,no,cellular,2,feb,474,1,172,2,other,1
RGD007383,26,admin.,married,secondary,no,2469,no,no,cellular,16,jul,136,8,-1,0,unknown,0
RGD007815,49,technician,married,secondary,no,2400,no,no,cellular,21,oct,262,3,-1,0,unknown,0
RGD005641,61,retired,married,primary,no,0,yes,yes,telephone,18,aug,280,13,-1,0,unknown,0
RGD009589,30,management,single,secondary,no,1299,no,no,cellular,14,aug,515,2,-1,0,unknown,0
RGD004435,77,retired,married,primary,no,29340,no,no,cellular,15,mar,257,1,91,2,other,1
RGD002927,27,student,single,tertiary,no,5291,no,no,cellular,12,nov,192,2,92,2,failure,1
RGD005029,42,management,married,tertiary,no,2665,yes,no,cellular,4,jun,280,2,126,11,failure,1
RGD006443,35,management,married,tertiary,no,0,yes,yes,cellular,25,jul,86,4,-1,0,unknown,0
RGD00153,44,services,divorced,secondary,no,51,yes,yes,unknown,27,may,3094,2,-1,0,unknown,1
RGD001739,54,technician,married,secondary,no,0,no,no,telephone,30,apr,766,3,84,3,success,1
RGD004115,73,retired,married,secondary,no,2850,no,no,cellular,17,nov,300,1,40,8,failure,1
RGD009058,41,services,married,unknown,no,88,yes,no,cellular,11,may,105,1,336,2,failure,0
RGD0011156,34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,273,5,-1,0,unknown,0
RGD008172,35,blue-collar,single,secondary,no,487,yes,no,unknown,15,may,117,1,-1,0,unknown,0
RGD0010696,29,technician,single,tertiary,no,940,yes,no,cellular,15,may,757,1,330,1,failure,0
RGD002900,33,management,married,tertiary,no,22867,yes,no,cellular,10,nov,266,2,92,3,failure,1
RGD008130,39,self-employed,married,secondary,no,4722,yes,no,unknown,17,jun,483,1,-1,0,unknown,0
RGD009663,34,blue-collar,married,secondary,no,-436,yes,no,unknown,26,may,317,1,-1,0,unknown,0
RGD002270,25,services,single,secondary,no,594,no,no,cellular,4,jun,89,2,-1,0,unknown,1
RGD002160,25,admin.,single,tertiary,no,760,yes,no,cellular,27,may,223,3,89,2,failure,1
RGD001684,37,management,married,tertiary,no,5106,no,no,cellular,30,apr,244,1,-1,0,unknown,1
RGD0010288,30,management,married,tertiary,no,1195,no,no,cellular,18,jul,146,2,-1,0,unknown,0
RGD001843,23,housemaid,married,tertiary,no,66,yes,no,cellular,7,may,1391,2,-1,0,unknown,1
RGD002155,26,admin.,single,secondary,no,2509,no,no,cellular,27,may,776,3,97,3,success,1
RGD003684,28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,294,1,521,1,failure,1
RGD003906,28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,sep,199,1,92,14,success,1
RGD0010135,27,technician,single,tertiary,no,501,no,yes,telephone,30,jan,370,4,-1,0,unknown,0
RGD008810,58,admin.,married,secondary,no,92,yes,no,unknown,27,may,180,1,-1,0,unknown,0
RGD004236,22,admin.,single,secondary,no,33,no,no,cellular,12,feb,369,1,-1,0,unknown,1
RGD00587,30,management,single,tertiary,no,2,yes,yes,cellular,25,jul,1031,8,-1,0,unknown,1
RGD009179,44,management,married,tertiary,no,17361,no,no,unknown,18,jun,476,1,-1,0,unknown,0
RGD006772,34,technician,single,tertiary,no,9851,yes,no,cellular,20,nov,128,5,-1,0,unknown,0
RGD006222,32,technician,single,tertiary,no,0,no,no,cellular,20,aug,72,4,-1,0,unknown,0
RGD002849,51,self-employed,single,secondary,no,0,no,no,cellular,29,oct,1707,2,-1,0,unknown,1
RGD001787,43,technician,married,tertiary,no,2643,no,no,telephone,4,may,331,5,-1,0,unknown,1
RGD009038,42,services,married,secondary,no,737,yes,no,unknown,14,may,762,2,-1,0,unknown,0
RGD006057,36,blue-collar,married,secondary,no,2894,yes,no,cellular,17,jul,747,1,-1,0,unknown,0
RGD008891,31,technician,single,tertiary,no,967,no,no,cellular,21,nov,210,3,-1,0,unknown,0
RGD00240,58,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,1149,2,-1,0,unknown,1
RGD003418,30,management,single,tertiary,no,232,no,no,cellular,15,apr,141,1,-1,0,unknown,1
RGD003070,31,unemployed,married,tertiary,no,330,no,no,cellular,13,jan,260,1,194,2,success,1
RGD0010786,36,admin.,married,tertiary,no,586,yes,no,cellular,28,jan,126,1,-1,0,unknown,0
RGD003,55,services,married,secondary,no,2476,yes,no,unknown,5,may,579,1,-1,0,unknown,1
RGD001358,31,technician,married,secondary,no,180,no,no,cellular,17,mar,299,2,-1,0,unknown,1
RGD0010810,59,retired,married,unknown,no,178,yes,no,telephone,11,jul,330,2,-1,0,unknown,0
RGD007737,46,self-employed,married,tertiary,no,137,yes,yes,unknown,5,may,246,1,-1,0,unknown,0
RGD00458,37,management,divorced,tertiary,no,1775,no,no,cellular,15,jul,514,5,-1,0,unknown,1
RGD001452,31,blue-collar,married,secondary,no,1406,yes,yes,cellular,13,apr,1091,2,-1,0,unknown,1
RGD008320,33,blue-collar,married,secondary,no,370,yes,no,cellular,8,apr,249,1,-1,0,unknown,0
RGD001225,35,technician,single,secondary,no,1693,yes,no,cellular,10,feb,515,1,-1,0,unknown,1
RGD005386,39,management,married,tertiary,no,3518,yes,no,cellular,8,may,440,1,-1,0,unknown,0
RGD003571,47,services,divorced,unknown,no,973,no,no,cellular,27,may,489,1,479,1,failure,1
RGD003165,67,retired,divorced,secondary,no,704,no,no,cellular,8,feb,186,2,97,1,success,1
RGD006147,54,management,married,tertiary,no,0,yes,no,cellular,24,jul,140,2,-1,0,unknown,0
RGD008521,45,management,married,tertiary,no,0,yes,no,cellular,5,may,469,2,342,1,failure,0
RGD00163,51,entrepreneur,married,unknown,no,606,yes,no,unknown,28,may,560,9,-1,0,unknown,1
RGD00889,32,admin.,married,secondary,no,8749,yes,yes,unknown,21,oct,294,1,-1,0,unknown,1
RGD004462,29,management,single,secondary,no,3317,no,yes,telephone,4,may,640,7,-1,0,unknown,1
RGD003288,60,retired,divorced,tertiary,no,2,no,no,cellular,2,mar,228,4,390,2,other,1
RGD004541,38,blue-collar,married,secondary,no,1627,no,no,unknown,16,jun,1323,9,-1,0,unknown,1
RGD002579,50,technician,married,secondary,no,3370,no,no,cellular,21,aug,531,2,80,2,success,1
RGD001922,33,management,single,tertiary,no,0,yes,no,cellular,13,may,585,1,-1,0,unknown,1
RGD004111,38,technician,married,secondary,no,557,yes,no,cellular,16,nov,1556,4,-1,0,unknown,1
RGD006034,33,technician,divorced,secondary,no,522,no,yes,cellular,7,jul,559,4,-1,0,unknown,0
RGD003645,48,management,single,tertiary,no,86,no,no,cellular,28,jun,281,3,186,6,other,1
RGD001000,32,services,single,tertiary,no,945,no,no,cellular,20,nov,531,1,-1,0,unknown,1
RGD008511,30,services,married,secondary,no,271,yes,no,unknown,15,may,365,1,-1,0,unknown,0
RGD0010956,45,housemaid,divorced,primary,no,221,no,no,cellular,2,feb,93,1,235,1,failure,0
RGD003578,26,technician,single,tertiary,no,515,no,no,cellular,31,may,775,1,-1,0,unknown,1
RGD004608,35,services,single,primary,no,167,no,yes,cellular,11,jul,614,2,-1,0,unknown,1
RGD003997,55,management,married,secondary,no,2693,no,no,cellular,22,sep,182,1,184,7,success,1
RGD004994,41,blue-collar,married,primary,no,1461,yes,no,unknown,6,jun,554,2,-1,0,unknown,1
RGD009454,59,retired,married,secondary,no,5744,no,no,unknown,18,jun,632,1,-1,0,unknown,0
RGD006963,46,blue-collar,married,primary,no,1303,no,no,cellular,4,aug,174,1,-1,0,unknown,0
RGD003042,33,management,married,tertiary,no,1808,no,no,cellular,28,dec,250,3,-1,0,unknown,1
RGD002974,31,technician,married,secondary,no,318,no,no,cellular,2,dec,310,1,-1,0,unknown,1
RGD007509,40,technician,divorced,secondary,no,275,no,no,cellular,13,aug,409,4,-1,0,unknown,0
RGD009261,47,technician,divorced,secondary,no,2836,no,yes,cellular,14,aug,10,2,-1,0,unknown,0
RGD0081,37,services,divorced,secondary,no,49,yes,no,unknown,16,may,619,2,-1,0,unknown,1
RGD008335,65,retired,married,secondary,no,23421,no,no,cellular,2,feb,432,1,-1,0,unknown,0
RGD003034,31,technician,married,tertiary,no,3338,yes,no,cellular,21,dec,264,2,-1,0,unknown,1
RGD002066,29,technician,single,tertiary,no,615,yes,no,cellular,18,may,373,1,-1,0,unknown,1
RGD003996,60,admin.,married,secondary,no,3735,no,no,cellular,22,sep,183,1,184,11,success,1
RGD009962,52,retired,married,secondary,no,603,no,yes,unknown,9,jun,79,1,-1,0,unknown,0
RGD001904,37,admin.,single,primary,no,912,yes,no,cellular,12,may,637,3,328,22,other,1
RGD004844,45,admin.,divorced,secondary,no,2353,yes,no,cellular,5,mar,182,1,107,2,other,1
RGD009047,30,technician,married,secondary,no,-280,yes,no,cellular,17,apr,609,2,266,2,failure,0
RGD0010018,51,entrepreneur,single,tertiary,no,0,no,no,cellular,30,jan,643,1,-1,0,unknown,0
RGD008298,42,management,divorced,tertiary,no,1064,no,no,cellular,18,aug,101,2,-1,0,unknown,0
RGD004085,46,technician,married,unknown,no,3308,no,no,cellular,27,oct,171,1,91,2,success,1
RGD004612,39,technician,married,secondary,no,1587,yes,no,cellular,2,jun,171,3,-1,0,unknown,1
RGD005446,74,retired,divorced,primary,no,166,no,no,cellular,13,aug,99,1,-1,0,unknown,0
RGD00375,37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,629,2,-1,0,unknown,1
RGD005649,59,housemaid,married,primary,no,235,no,no,cellular,13,aug,119,2,-1,0,unknown,0
RGD008963,45,admin.,single,secondary,no,341,yes,yes,cellular,5,may,77,2,-1,0,unknown,0
RGD0010003,49,management,married,unknown,no,0,no,no,cellular,19,nov,99,2,-1,0,unknown,0
RGD001430,21,student,single,primary,no,423,no,no,cellular,8,apr,104,5,-1,0,unknown,1
RGD008639,42,services,married,primary,no,2567,yes,no,unknown,19,may,401,2,-1,0,unknown,0
RGD00759,38,management,married,tertiary,no,1223,no,no,cellular,12,aug,1092,5,-1,0,unknown,1
RGD008689,31,technician,single,secondary,no,2388,no,no,cellular,5,aug,123,1,-1,0,unknown,0
RGD004377,62,self-employed,divorced,secondary,no,0,yes,no,cellular,20,aug,158,1,-1,0,unknown,1
RGD001461,33,management,married,tertiary,no,0,yes,no,cellular,14,apr,535,3,328,1,failure,1
RGD006347,33,blue-collar,married,secondary,no,-112,yes,no,unknown,28,may,132,1,-1,0,unknown,0
RGD003567,67,retired,married,primary,no,1430,no,no,telephone,26,may,283,2,135,5,success,1
RGD003864,65,entrepreneur,married,tertiary,no,2331,no,no,telephone,11,aug,425,1,183,2,success,1
RGD009334,41,services,married,primary,no,450,yes,no,unknown,14,may,374,2,-1,0,unknown,0
RGD001318,60,retired,married,secondary,no,404,no,no,cellular,5,mar,308,2,196,2,failure,1
RGD009744,54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1,0,unknown,0
RGD006971,30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,197,3,-1,0,unknown,0
RGD003909,37,management,married,tertiary,no,1113,no,no,cellular,1,sep,265,2,183,2,success,1
RGD007992,31,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,59,4,-1,0,unknown,0
RGD004708,35,student,single,secondary,no,188,yes,no,cellular,16,feb,75,3,200,5,failure,1
RGD002852,60,blue-collar,married,primary,no,5,no,no,cellular,29,oct,401,1,-1,0,unknown,1
RGD009471,31,technician,married,secondary,no,465,yes,no,cellular,12,may,259,3,-1,0,unknown,0
RGD008967,51,self-employed,married,secondary,no,1178,no,no,cellular,6,aug,530,2,-1,0,unknown,0
RGD002770,73,retired,married,unknown,no,519,no,no,telephone,16,oct,434,1,57,1,failure,1
RGD003810,42,management,married,tertiary,no,372,yes,no,cellular,3,aug,654,2,-1,0,unknown,1
RGD008559,41,blue-collar,single,primary,no,0,yes,no,unknown,16,may,522,5,-1,0,unknown,0
RGD00245,38,services,divorced,secondary,no,61,no,no,unknown,5,jun,636,1,-1,0,unknown,1
RGD007966,41,blue-collar,married,secondary,no,306,yes,no,telephone,11,may,86,1,369,2,failure,0
RGD002774,61,management,married,tertiary,no,0,no,no,cellular,16,oct,136,2,-1,0,unknown,1
RGD008198,23,admin.,single,secondary,no,1104,yes,no,unknown,12,may,120,2,-1,0,unknown,0
RGD005809,51,technician,married,tertiary,no,0,no,no,telephone,17,nov,81,1,-1,0,unknown,0
RGD007549,38,management,divorced,tertiary,no,162,no,no,cellular,25,aug,323,4,-1,0,unknown,0
RGD008721,35,services,divorced,secondary,no,-504,no,no,cellular,10,jul,228,1,-1,0,unknown,0
RGD002638,57,management,divorced,tertiary,no,6468,yes,no,cellular,4,sep,730,1,157,4,failure,1
RGD003020,29,management,single,tertiary,no,572,no,no,cellular,16,dec,314,1,195,1,success,1
RGD002037,32,management,married,tertiary,no,3387,yes,no,cellular,15,may,1111,5,-1,0,unknown,1
RGD008803,55,blue-collar,married,secondary,yes,67,no,no,cellular,8,jul,267,2,-1,0,unknown,0
RGD008900,38,management,married,tertiary,no,676,no,no,cellular,15,may,59,3,-1,0,unknown,0
RGD003984,20,student,single,unknown,no,2785,no,no,cellular,16,sep,327,2,-1,0,unknown,1
RGD0011030,34,technician,single,secondary,no,18777,yes,no,cellular,18,nov,535,1,-1,0,unknown,0
RGD001806,32,self-employed,single,tertiary,no,0,yes,no,cellular,6,may,767,1,-1,0,unknown,1
RGD001396,34,admin.,married,secondary,no,1474,no,no,cellular,2,apr,739,2,-1,0,unknown,1
RGD003269,61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,481,2,-1,0,unknown,1
RGD002243,57,retired,married,secondary,no,5313,no,no,cellular,3,jun,200,1,-1,0,unknown,1
RGD009758,47,admin.,married,secondary,no,1358,yes,no,cellular,14,may,80,4,-1,0,unknown,0
RGD003992,44,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,263,1,184,6,success,1
RGD007102,40,self-employed,married,secondary,no,311,yes,no,unknown,20,may,723,2,-1,0,unknown,0
RGD002767,22,services,single,secondary,no,129,no,no,cellular,16,oct,258,1,-1,0,unknown,1
RGD003863,24,student,single,secondary,no,1925,no,no,cellular,11,aug,1363,1,-1,0,unknown,1
RGD006835,34,technician,divorced,secondary,no,27,yes,no,unknown,26,may,133,3,-1,0,unknown,0
RGD001140,57,admin.,married,secondary,no,169,no,no,cellular,3,feb,369,1,-1,0,unknown,1
RGD009428,29,admin.,single,secondary,no,2768,yes,no,unknown,2,jun,121,4,-1,0,unknown,0
RGD0010417,25,admin.,single,tertiary,no,1734,no,no,cellular,19,oct,366,1,-1,0,unknown,0
RGD003116,80,retired,married,primary,no,997,no,no,cellular,28,jan,151,1,91,3,success,1
RGD0010930,45,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1,0,unknown,0
RGD003879,25,student,single,unknown,no,1003,no,no,cellular,12,aug,361,1,-1,0,unknown,1
RGD001496,51,housemaid,married,unknown,no,2337,yes,no,cellular,16,apr,251,2,266,3,other,1
RGD00487,42,management,married,tertiary,no,4,yes,no,cellular,17,jul,795,1,-1,0,unknown,1
RGD009396,31,management,single,secondary,no,453,yes,no,unknown,9,may,384,2,-1,0,unknown,0
RGD003821,32,management,married,tertiary,no,1812,no,no,cellular,4,aug,296,1,182,4,other,1
RGD007444,32,technician,single,tertiary,no,392,yes,no,cellular,21,nov,148,2,-1,0,unknown,0
RGD002244,39,unemployed,married,tertiary,no,201,no,no,cellular,3,jun,699,1,119,1,failure,1
RGD007298,35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,227,2,-1,0,unknown,0
RGD004692,46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,716,3,-1,0,unknown,1
RGD008200,48,blue-collar,divorced,primary,no,0,no,no,unknown,6,jun,248,2,-1,0,unknown,0
RGD004067,28,technician,single,tertiary,no,11862,no,no,cellular,21,oct,549,2,238,13,other,1
RGD008180,36,blue-collar,married,primary,no,106,yes,no,cellular,29,jul,171,13,-1,0,unknown,0
RGD001832,30,services,single,secondary,no,-271,yes,no,cellular,7,may,609,1,337,1,success,1
RGD003069,28,self-employed,single,tertiary,no,1579,no,no,cellular,13,jan,163,1,91,3,failure,1
RGD0011126,35,unemployed,married,secondary,yes,1054,yes,yes,cellular,21,nov,106,1,-1,0,unknown,0
RGD003706,79,retired,divorced,primary,no,2787,no,no,telephone,13,jul,617,1,377,1,success,1
RGD002678,56,admin.,single,secondary,no,2815,yes,no,cellular,11,sep,212,1,-1,0,unknown,1
RGD0010742,28,management,married,secondary,no,3,yes,no,cellular,14,sep,112,2,24,2,other,0
RGD007487,42,management,married,secondary,yes,-34,no,no,cellular,5,feb,176,1,-1,0,unknown,0
RGD002513,44,technician,divorced,secondary,no,14,no,no,cellular,13,aug,234,1,-1,0,unknown,1
RGD004420,49,services,married,primary,no,0,yes,no,cellular,6,may,445,2,166,3,failure,1
RGD00601,27,technician,single,secondary,no,3933,no,no,cellular,28,jul,837,3,-1,0,unknown,1
